id	tweet
10858	HAYATIM ÇOK SÜRÜKLEYİCİ AMA YERLERDE
18995	Ebeveyn kelimesi evebeyn olduğunu zanneden ve iddia eden mallar var bitiyorum. Bunun tartışmasını haklıymış gibi yaparlar bir de. Zaaa
27345	Bir şirkette ayaklar baş olmaya başladı mı, tüymenin vakti gelmiş demektir..
40848	Seninle aşamadığım bir sen varsın
30756	Bu olayı iktidar yada muhalefete mal eden gerizekalı provakasyoncu güruha sesleniyorum. Hepiniz o pis kanınızda o şerefsiz adi orospu çocuklarıyla boğulacaksınız! #NewZealand
40586	bugün niyetliyim oh ne güzel lan annem kahvaltıda ne yapıcak derdi yok miss
39442	@USER Aynen tehlikeliyim şuan bu tweete katılıyorum leydi tüyü var bende
26679	@USER Sor bakim 32 arkadaşın var mı diye? :expressionless_face::expressionless_face:
42937	O kadar mesaimiz var nereye gidiyorsun diye sorar insan
17114	Tartıda 47 kiloyu gördüm artık gönül rahatlığıyla ölebilirim sösjfjdd
13439	@USER Ya zaten yarmış olsa sonrasında arkasını döner dönmez insanlar tekrar put mu yapardı. :beaming_face_with_smiling_eyes:
39420	@USER Tebrik ederim sizide hayırlı olsun nazar değmesin :see-no-evil_monkey:
11216	@USER Bu Trump Kennedy gibi suikastle göçerse şaşmam. Pentagon la tamamen zıt konuşuyor
26055	Aşırı derecede Yüzüklerin Efendisi hypem geldi ya, en yakın zamanda tekrar bir izleme serüveni yapmak gerek :heart_suit:
12371	@USER @USER Kaç haftadır yanındayım bence ben:smiling_face_with_sunglasses::face_with_tears_of_joy::face_with_tears_of_joy:
38200	Londra’da bi aslan var desenize bi şey deneyeceğiz :d
14764	Çok kuyruk var diye ramazan pidesi almıyorum lan ben benim vazgeçme eşiğim bu kadar, ona göre nazlanın bana
18209	@USER @USER Ya kusura bakma gerizekalılığından dolayı üstüne geliyoruz ama sen de haklısın beyinsiz olmak senin suçun değil
14911	ve ben simsiyah bir gecenin koynunda yapayalnız bekliyorum   duyuyorum, görüyorum, bir gün gelecek dönence, biliyorum
24316	@USER "Bilimsel derleme metodlarına" ve de Türk nasıl tanımlıyor diye sormuşsunuz ona binaen mitoloji sözlüklerindeki "yüce" kavramını karşılayan birçok ismin nerede kullanıldığına bakmanızı tavsiye edebilirim naçizane. Tartışmayı şimdi bitiriyorum. İyi geceler. :)
16999	@USER @USER Hepsini inceledin mi canım,    Demirtaş kadar başınıza,    Demir yağsın taş yağsın.
38652	ŞU DÜNYA DÜZ DİYENLER    Ş   İ   K   T   İ   R   G   İ   D   İ   N   LÜTFEN
33993	Beşiktaşı sahura kaldırmayın onlar yedide yattı. :red_heart::yellow_heart::grinning_face_with_smiling_eyes:
16089	Ben sevdim eller almadı kendisi orospuydu da gitti...   Kaşar olduğu için kaşar seviyordu ben fazla geldim tabi
19925	@USER Merhaba emre günaydın canım görüşelim evim müsait
22005	@USER Çok saol bebeğim inşallah geçecek :folded_hands_medium-light_skin_tone:
27360	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Deniz karataş anca dolandıcırı bir şerefsiz olur
45739	iOS 13’ün screenshot alma ekrnaı ef sa ne olmuş. Bir de telefonu koyu moda alma olayı çok güzel :thumbs_up_light_skin_tone:
29307	Oy zamanı oy talep etmeyin #soezlesmelikadrosuzuykusuz
28277	Hazirligi mi kaldi amk artik
15086	@USER Kaşlarını benden daha güzel alıyor sevimli imamımız
41176	bi seviyormuş gibi bi sevmiyormuş gibi yapmak mı   hadi canım hadi papatya falı bakmıyorum artık
35881	Bana bak ezik sen bana kemik uzatacak kalibrede biri değilsin..bana kemik uzatmadan önce eğer sen de o göt varsa yüzünü göster yüzünü.:face_with_tears_of_joy:haddini bilecek fazla ileri gitmeyeceksin yoksa ben seni kendine getirmesini bilirim:face_with_tears_of_joy:seni bulur o kemikleri sakladığın yere gömerim.:face_with_tears_of_joy::face_with_tears_of_joy:
19742	@USER İster Rus,ister Batı kaynaklı haber sitesi olsun,yorum yapanların çoğunun bizim aleyhimizde yorum yapmaları olağan bir durum.Zaten en az yarısı o haber ajansının kadrolu tipleridir,algı oluşturmak için ellerinden geleni yaparlar.
11539	Gün yüzü görememek de miyopluğa dahil mi?
35543	Ve ekledi;    Çok yüksek duvarların var, belli ki kırılmışlığın çok
44539	@USER VAllah bugün imkansız neftah hasreti çekiyırum bu gün boyu böyle olacak hatta belki yarın da:crying_face:
32221	@USER Artık birçok havaalanında böyle ve bence de çok doğru! Panellere ve saatlerine bakıversin herkes bi zahmet..
21282	bu saatte ders calısasım geldi boku yemisim
18616	temmuzun ortasında benden başka hasta olan yoktur elimde sümüklü peçetelerimle dolaşıyorum bi tanesini de burnuma soktum tıkalı olduğu için
34744	Bir zamanlar o çok istedigim şeylerin koprunun altindan cokca sular aktiktan sonra ayagima kadar gelmesi fakat artik benim ayni kisi olmamam ve zerre heves duymamam.Bir degil iki degil...Bu iste bir is var ne ola ki?
36601	@USER atif da son durum nedir
39467	@USER sen nıye ımzalamadın o bildiriyi? arkadasların ıhrac oldu sen imzalamadın
26621	bi gün kardeş katili olucam ama bakalim ne zaman
26690	Ben uykuyu değil, rüyalarımda onunla olmayı seviyorum.
32000	Özel yeteneğimizden tutun, en sevdiğimiz yemekten utangaç hallerimize kadar her şey aynı bazen çıldırıyorum gördükçe
23886	#ÖyleSevdimKi yüreğimi görebilseydin bir adım gitmezdin benden öteye demiş şair...:two_hearts:
27142	EN SEVDİĞİMM:purple_heart::purple_heart:   Taladro: Risale   Serüven/ kezzo: herşey yanlış
40198	@USER @USER Susacaksa verin.. yalan yanlış algı yapmaya devam edecekse vermeyin.. :face_with_tears_of_joy:
36367	tam düşündüğüm gibi çıkacak telefon uygulaması kullanıyor büyük bir ihtimal yani fırça telefonda mikrofon olarak gözüküyor yayını öyle yapıyor.   paylaşır yarın birgün görüntüleri
21238	@USER @USER @USER @USER @USER @USER @USER @USER @USER Hiç bir zaman diyen fav
36418	@USER Mührü Lazistan’a basarsın artık. Dikkat et fazla dil uzatma büyük ortak kızmasın sonra .
25907	Emin olun yaktığınız kadar yanacaksınız.
43644	Niye ker Vadi İstanbul’a gittiğimde Galatasarayla ilgili bir aktivite oluyor ana baba günü gibi mübarek eve dönemiyoruz
35929	Arabanın arkasına katlanabilir mangaldan kilime kadar her çeşit pikniksel ve yaşamsal malzemeyi koydum. Artık sadece bayramın 1. gününün bitmesini bekliyorum
12889	@USER @USER Sizi de kendi üstüme yapayım :grinning_face_with_smiling_eyes::grinning_face_with_smiling_eyes::grinning_face_with_smiling_eyes:
11802	@USER Otelde mi kalıyorsunuz? Odalarınız kaç kişilik diye soranlar da var :grinning_squinting_face:
25879	#GerçekFikriNe yağız üresin ilaç lobisinin kölesi olmuş bence ne konuştuğunu bilmiyor yurt dışından saman ithal ediyoruz ilaçmı ithal etmeyecez güldürmeyin adamı
42113	O kadın, o kız çocuğu...   Bizim suçumuz sadece KADIN OLMAK. #EmineBulut
22065	@USER Bursa lilar mi gelip bozuyor zemini, hafta arasi?
38456	insanları mutlu etmeye çalıştıkça mutsuz laşıyorum
46215	Biri gider biri gelir diye bir şey yok,   Beklenen kişi gelirse hepiniz gidersiniz.
43900	Utanma, arlanma olmayan,, yalancı,, basİT proje,, ya sabır,, sende sıranı bekle,,
33136	Ok o zaman şöyle diyim;Hiç kimse benim özgürlük alanıma giremez bütün yobazların ecdadını sikeyim
30886	@USER @USER Ceza Avrupa'ya gittiğin sene sayılıyor yalnız öyle bir durum da var
39561	@USER Kuşadası iki çeşmelik mah türk telekom çekmiyor ilginize burada adres ücra bir yer değil merkezde ve kuşadasının yüksek bir yeri
39534	Hayra vesile olan, hayrı yapan gibidir.      Tirmizî, İlm, 14.
15354	@USER bir kadın sana ağlayarak git diyorsa yapman gereken tek şey kalmaktır.
27954	@USER @USER @USER @USER Ben sizi görmeden yazmıştım geç kalmışım Üçlü paylasiriz:face_with_tears_of_joy::face_with_tears_of_joy:
20369	Doğum günü hediyelerimi şimdiden aldırıyorum
45642	@USER Dış mihrakların işidir. Kapak lobisi iş başında.
35490	@USER Buna gerek yok ki oğlum. Çıkardığınız KHK'lar ve ekonomik uygulamalarınız, nokta atışı gemiyi zaten batırıyor. Türkiye hiç bu kadar zayıf düşmemişti.
36777	@USER Şiddet...! Yazık benim oğlana izletsem Ankara'ya bu adam mı başkanlık yaptı diye sorar.
33455	MİZAHI İYİ OLAN KIZ DİYE BİR ŞEY Mİ VAR AMK HANGİ KIZ O KAPASİTEDE ALLAH AŞKINA KANDIRMAYIN Bİ KENDİNİZİ YA
36197	2373, o beyaz gömleği sal artık
34078	Ya benim otobüsteki tutamaçlara boyum yetmiyor hayata nasıl tutunayım
19295	-İstediğin gibi davran bana ama yinede seni seviyorum..
33924	@USER Aynı şeyi ben de düşündüm bugün zor bi ay olucak belli
31693	#HadiKalk   Bugün yaşadığımız şehir ve şehrimizden beklentilerimize dair en iyi olduğunu düşündüğümüz seçeneği seçme günü.      "birilerinin çıkarlarından arınık halde" yanınıza aklınızı ve vicdanınızı alın ve şehriniz adına en doğru olduğunu düşündüğünüz tercihi yapın.      Hadi hayırlısı
28034	ya allah aşkına bari camiyi salın ya hacı bayramın önüne kocaman topuzuyla gelmeye utanmamış bi de üçgenini tutmuş yere bakarak fotoğraf çekilip hikaye atmış çok ilginç bi psikoloji
45413	@USER İnşallah fantazin arasında erkek sikmek yoktur tatlim
23845	nar ayiklamanin zorlugundan bahsetmis biri.   aslinda cok kolay, youtubeda izlemistim ve denedim.   nari ikiye kesersin .su dolu bir kabin ustunde tutup   kasikla sirtina sirtina vurursun. tum taneler kendini suya birakir.   suz ve kasikla;)
22542	Kapsam dışı kalan TCK mad 82 kapsama alınmalı feto bizide yargıladı vesuçsuz olanlar var:balloon::balloon::balloon:      MeclisAçıldı İndirimYolda insallah    @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER
45141	@USER Salça yapmayı bilmiyorum ama doğrayıp buzluğa atmakla da israf olmaz herhalde
26819	@USER Kendi yönettiği kulüpte evrakta sahtecilik yapmış ve bu yüzden men cezası almış, kulübünü milyonlarca lira zarara uğratmış, buna rağmen siyasiler yüzünden başına geldiği ülke futbolunu aşağıya doğru ivmelendiren bir adama, kulüp yöneticilerini şikayet etmek! Mantık.
38925	@USER Hocam, teşekkürler. Yeni bilgiler öğreniyorum sizden. Lakin,  küçük bir ricam olacak. Kelimeleri, cümle içinde bir örnekle vermek yararlı olur kanaatindeyim.
20511	@USER @USER Bu arkadaş işletmesinin adını söyleyebilir mi ? Merak ettim, bir uğrayayım, Bodrum'dayım malum :d
35644	Sıcaktan baygınlık mı geçiriyorum acaba
33160	Ben böyleyim    Sabahları çirkin akşamları yorgun   Çayımı elimde soğutur içimde ısıtırm   Güne davacı yüreğine yolcu   Ben böyleym   Her limana yanaşmaz her dalgada yıkılmaz gövdeym   Dövülmüş demir gibi bökülmez benliğm   Aşkı bir kerelik sevgiyi bir ömür bilenlerdenm   Ben böyleyim   #Pazartesi
32729	Teddy bear işine mi girsek acaba ya küçük bir şey maliyeti 50 tl millete sokuştur 250 tl iyi ha:thinking_face:
17325	@USER @USER @USER @USER hangi ayet demiş onu? yoksa çokça bulunan çakma müslümanlardan biri misin?
29135	Anneler günü sevgililer günü bilmem ne günü hiçbirini sevmiyorum birilerine boşluk hissi yaratacak olan hiçbir özel günü sevmeyeceğim.
41533	@USER Örneğin hiç güzel değil peygamberi ne katıyorsuN  peygamber zamanı kosaydı bu durumlar olmazdı  saygı şart önemli olan  bu saYgııııı
38409	Kedilerin gecesi gündüzü olmaz o yüzden bu saatte.
38412	@USER Yetkin varsa görevden al...bırak artık ağlaklı tiyatroyu, hizmete başla..
15810	altınbaş çözümleniverme magnezyum karbonat #PttMemuraSiddeteHayır bin cılızlaşma
44919	sevgilim olursa aramızda kesin geçecek olan konuşma jeiwkwidlwksoxsg garanti
32930	Setenay hanım bu kanaldaki spor yayinlarinin neden 100/70 Galatasaray konuşuluyor? Bu ülkede başka takım yokmu? #SporGündemi
45894	kendi zorba krallarını tövbeye çağırması gerekiyordu.16. yüzyılda Papa 15. Gregorius Doğulu Hıristiyan halkları Katolik yapma hareketi başlattı. Protestan misyonerler ise bu konuda daha yırtıcıydı. Bunlar Hıristiyanlık değil, mezheplerini ve kendi kültürlerini yayıyorlardı.
41412	@USER Troller "İmamoğlu Nerede"  diye tag açmış soruyor,ben nerede olduğunu yazayım..   25 yıl alt yapı adına bir şey yapmayanlari.   25 yıldır rant adına betonlaşma yapanları.   25 yıldır belediye bütçesiyle vakıf,cemaat,trol,gazeteci,medya besleyenleri ariyor. Bak ben birini buldum bile.
28407	@USER Ben günde 1 paket sigaranın zararlı olduğunu bile düşünmüyorum ya. Sigara bırakıp vücudu afallayan ve hemen ölen çok insan biliyorum...
42385	@USER Allah onu rahmetiyle kuşatsın   Sana da sabru Cemil İhsan etsin   Nefesler son bulunca   Söylenecek bişey kalmıyor   Hepimizin gidilecek yol
44253	Görev çubuğunda wp işaretini görünce bir an mesaj geldi diye sevinmiştim meğer yedeklemeymiş ak hayallerim yıkıldı şuan
11986	Katar liginde eski teknik direktörümüz Bülent Uygun'un çalıştırdığı Algrafa sezonu 4. bitirdi.. Tebrikler..   Bülent hocanın işi uzun sezonun ardından Katar kupası yarı final maçı ve daha sonra Asya kupası son olarak Emir Cup'a katılacaklar.. İnşallah başarıyla ayrılırlar..
19877	:sidal arkadaşlarıyla dershaneye gitse bizimkiler gibi kudurmaz, arkadaşları da akıllıdır onun   ben: *kütüphanede cerenle hands on me söyler*   ben: ehu
36928	:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: Böyle tıkır tıkır yoluna koyuyor hayatımı. Ben bir şey yapmıyorum. Sıkıntıyı veriyor sonra ardından dermanı ayağıma yolluyor. Ben de sevap point kasıyorum :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::woman_playing_handball:
45118	güzel günlerin geleceğine inanarak yaşamak ne kadar yorsa da canımı yaksa da bekliyorum çünkü mükemmel olacağını biliyorum
46203	@USER @USER Ayy keşke bir de fotoğraf çekseydiniz ne tarafa gidiyor izmire mi İstanbul’a mı :beaming_face_with_smiling_eyes::see-no-evil_monkey::palms_up_together:
14624	Averaji aldık büyük ihtimal, GS nin yenilmesini, Başakşehir in puan kaybetmesini bekleyeceğiz küçük çaplı bir mucize lazım ama çok çok Zor
45658	Bazen diyorum ki "keşke kötüye örnek olan kızlar değil de hakkını verebilecek olanlar başörtüsü taksa"
11696	Kendine Ait Bir Oda.. Sana Gül Bahçesi Vadetmedim.. Günlerin Köpüğü.. Yüreğinin Götürdüğü Yere Git..
36614	@USER İyi de bu sefer, hangi STK olacak tartışması başlar. @USER 'a ve @USER 'na paylaştırılarak verilmeli.
19333	Sokak köpeklerinin bile bir ülkeleri varken sizin yok #Fetöş ler...Boşa sevinmeyin Amerikadan ...
26750	@USER @USER @USER    @USER Nafaka ne zaman Süreli olacak?   VERİLEN SÖZLERİN TUTULMASINI , NAFAKA YASASININ HAKKANİYETLİ BİR ŞEKİLDE KADIN BEYANI DEĞİL , DELİLLER ESAS ALINARAK , BİR AN EVVEL TBMM GÖNDERİLMESİ VE YASALAŞMASINI İSTİYORUZ.....y-
36364	@USER Kızlar beylerin helalim sözüne gerçekten düşüyor musunuz:frowning_face:
24968	Bazen geri döneyim diyorum sonra isten eve yol aklima geliyor, vazgeçiyorum.
36675	@USER Bence hayatın her alanında yapın :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
43199	Hodei Oleaga:"Burda kiralık olarak bulunduğum süre zarfında Melilla'nın başarısı için elimden geleni yapacağım"
38793	Sınıf öğretmenliği geçen yıl en son 174k ile kapatmış. Ben 182k yım. Boşta kalmak istemiyorum aralığı nasıl tutmalıyım?      #Hocalarageldik
39689	@USER @USER @USER Bugün bir okulda sözleşmeli fen dersi öğretmeni labaratuvar olmadığı için lab.malzemesi almaya gittiği yerin sahibine durumu özetleyince,dükkan sahibinin depoyu emrine amade ettiğini öğrendiğim vakit hissettiğim duyguyu anlatamam.Aynı hislerle başarılı olmasını diliyorum.
27530	@USER Sayın Ali İhsan Bey,  Anadolu Üniversitesi eczacılık öğrencileri olarak 26-28 Nisan 2019 tarihlerinde 7.Her Yönüyle Eczacılık Sempozyumu'nu düzenliyoruz. Konuşmacı olarak sempozyumumuzda yer almanız bizleri çok mutlu edecektir. Geri dönüşünüzü büyük bir heyecanla bekliyoruz.
43925	Bir şeyi çok derinden hissedip de anlatamamak gibi bir dert vardı...:writing_hand:#cumartesi
11396	Özür kabul etme  kısmı için ; Allah’a havale ettim , bana laf düşmez artık. Bol şans. Düşünmeden dönmeye devam et dünya. İnanıyorum ki onun adaleti şaşmaz.
16335	@USER Tamam muhderem. Sen bize 1000000 bir milyon riyal adeşle biz orğanizazyon yabarız, sen yorulma. Kafan rahad olsun.
10399	"Fıtrat değişir sanma, bu kan yine o kandır." dedik. Yine öyle, hep öyle... Allah Çanakkale şehitlerimize de, bu vatan bu millet yolunda Allah yolunda çarpışıp şehadete eren tüm şehitlerimize de rahmet eylesin. #ŞehitlerÖlmez #ÇanakkaleGeçilmez :Turkey:
22258	@USER Sende haklı olduğun konuda haklısın
23525	Bugün genel kurul boyunca tüm konuşmacıları dinledim.Eren Keskin yine farkını gösterdi ve salondaki herkes konuşmasını beğendi (bazıları kıskançlıktan çatlamış olabilir:) @USER oyum size:red_heart::folded_hands::thumbs_up:
39487	Ya da vazgeçtim boşuna uğraşmayın kitap tavsiyesi istiyorum belki yine yine yeniden kitap sipariş ederimde sonra bir gaz kitap okurum falan ama distopya , fantastik, gençlik polisiyesi falan olsun okuyamıyorum o öbür türlü
33613	student A filmi tanıtımları sırasında yaşanmıştı hâlâ çok sevimli geliyor
12691	@USER @USER Berk abiylede ilgilenin adam sanatçı adama internet lazım
31714	Bu nasıl şans gercekten inanamiyorum.
22411	"Mutlu insanın hikayesi olmaz'' demiş umberto eco
18715	ayrıca ofsayt diye bırakan mal kimdi çıkaramadım  hocanın klipleri var ulan ofsayt taktiği diye bişey yok diye yarrak
14763	Vay anasını ne büyük dertler hsgauahajhaqi
39586	@USER Karakterine tükürüğüm öküzü belediye başkanı olmuşsun halla milete hakaret ediyorsun sende bir suç yok seni seçip senin gibi bir öküzü kendine irade kabul eden onursuz(sana oy veren) ağrılilardan suç buluyorum.gayê xûwdê
21605	Hayat özeti üç kelime ;   "aha geldim  gidiyorum"
24763	Hep söylüyorum sadece oy vermekle olmuyor boy da vereceksin
26560	Evet tamda seni ve senin gibileri anlantmış
21998	@USER Beni kimse bozmadı bozamazlar da
12859	Arkadaşıma Yurtiçi kargoyla havale ettiğim ürün 20 günde ulaşmış. Geçen siparişi geç getiren kuryeyi Allah'a havale ettim ertesi günü öğrendim adam kaza geçirmiş, bundan sonra tüm dertlerimi Allah'a havale ediyorum
28251	Önceden aşırı duygusal olmaktan hoşlanmazdım çünkü beni çok yorardı. Şimdi ise kendimi böyle kabul ediyorum ve beni yıpratan herkese hak ettiği değeri veriyorum. Mümkün olduğunca beklentiye girmiyorum. Hayat böyle daha yaşanılası, ben böyle daha güzelim.
17393	@USER Bir kere çağırdın olumsuz enerjiyi bak çöktü üstüne. Hemen duş al temiz kıyafetler giy, gülümse, güzel şarkılar dinle , güzel hayaller kur benim fotilerime de bak günün aydınlansın pozitifliği bi yakala
22663	@USER @USER in evini basan itler delikanliysan kandile çıkıp savassinlar yada terörist başı nin olduğu İmralı yi bassinlar
35895	Adam damacanayı süpürgeyi sikiyo amk böyle insanların içinde yaşıyoruz şaka gibi
21969	Bize seni seviyorum diyenin yaptigini dusmanimiz yapmadi
18385	Geriye kalan ardından, yalnızlık olsa; Sana değer.....      Şarkı sözü
24498	Çok bağırdım duyulmadı, artık fısıldamam bile.
34620	7 üye den 4 ü istenen kararı alamayacak ki 4 yedek üye İle çoğunluk sağlanmış sanırım
28333	@USER Eee çok çalışmış :smiling_face_with_smiling_eyes: çocuğu nikah masasına oturtana kadar ne terler dökmüştür kim bilir :exploding_head: hiç halden anlamıyorsun :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
33928	@USER Hepinizin kökünü kazıycaz. Bir Türk'ün, akan bir damla kanına karşılık sizin 7 ceddinizin anasını okuycaz. Gebereceksiniz şerefsiz o. çocukları
16101	@USER @USER @USER @USER Messi'nin iyi futbolcu olduğunu kabul etmiyoruz demek değil bu. Ama RONALDO'ya aşığız.       Tiptense onun fanı erkekleri ne yapacaksınız :smiling_face_with_sunglasses::grinning_face_with_sweat:
24772	@USER İrdeleyin alpay bey! Bu şekilde bişey söylemiş olmuyosunuz !
29714	@USER Şu don lastiğini artık sayfama düşürme kurban olıyım
22548	@USER 2. fotoğraf Ezelde dayinin yerine benziyor
44115	Liseden çıkalı 12 sene olmuş yuh amk Doctor’u
14316	@USER @USER günaydın T A M A M
45593	Bir yudum şarapla sarhoş olmak kadar imkansızdı seninle beraber olmak. 2017
17339	Neden kendinizi yıpratıyorsunuz?işinizle gücünüzle ilgilenin...bu işi ehillerine bırakın..:face_with_tears_of_joy:sizden istenen tek şey dua dua dua..hayatınıza kaldıgınız yerden sabırlı şekilde devam edin...
12213	Ben bu bölümü çok beğendim ya BarFi sahneleri iyiydi #başkasınısevemem
27490	Şuan Çankırı otobüsünden inip çaktırmadan kamilkoç servisine binenleri tebrik ediyorum
37172	@USER @USER la yürü git yalan, dolan mesleğiniz olmuş. Dürüst olun he anında yazıyor gelenlerin hepsi size oy veriyor diye değil mi. SİZ NE ZAMAN, DÜRÜST OLACAKSINIZ. YALANCILARRRRR
35498	@USER @USER Su  olsa da taharet almaz onlar
36755	Bu kadar önemsediginiz bir sınava da bir zahmet erkenden gidip yerinizi alın. Kendi sorumsuzlugunuz için de başkalarına böyle pis pis cümleler kurmayın lütfen.
27805	@USER Üst oynuyorsun alt bitiriyor 1.5 üstü diyorsun 1 gol oluyor nasıl iş anlamadım admin :)
23848	Bir kitapta okumuştum: "Her şey yoluna girmeden önce en kötüsü olmak zorundadır."
23178	Muğla'da tarhana festivali var ve ben gidemiyorum çok üzgünüm
16803	Ben lâfı eğip bükmem, direk söylerim. Uzun'a uzun, öküz'e öküz, yavşağa yavşak, hırsız'a da hırsız derim. Üstüne alınan alınsın, çokta fifi.
40360	Az önce ablam bişey sordu he dedim yeğenim (2) he yok evet var edepsiz dedi folikasit çocuğu seni
13794	Ben zayıfım aslında çevrem çok kötü. Hep çevre
36415	3’e kadar yayın izliyorum , 5.40 ta uyanıp işe gidiyorum. Keyifli çiğ köfte abi @USER
44559	@USER TarımaAcil AtamaPakdemirli   Tarım ve Orman Bakanlığında    :backhand_index_pointing_right:Atamalar orman kısmına   :backhand_index_pointing_right:Projeler orman kısmına      2. çeyrekte norm bitecek, ardından atama dediniz...      Norm bitti... Bahane kalmadı...   Ama 2 yıldır olduğu gibi yine TARIMA ATAMA YOK!   #ZiraatMühendisleriAtamaBekliyor.9
13700	@USER Kardeşim şarkı tavsiyeleri için cok teşekkür ederim bring me to life var evanescene in tavsiye ederim
14501	Seni sadece aklımda hayal etmek istemiyorum.+   -EXO   #MTVBRKPOPEXO #PremiosMTVMiaw   @USER
29386	Keşke boğazıma önem verdiğim kadar aşka da önem verseydim belki sevgilim olurdu :face_with_tears_of_joy::face_with_tears_of_joy:
23572	@USER Yok mu şöyle güzel bir yalan, inanalım
31510	1. Sınıftayken 4 hafta devamsızlığı burda bitiremem diyordum aqsdf yüzümü okulda yıkamaya başladım aqsdf
20720	Ljajic inşallah 2 yıllık kiralık olarak gelir 1 yıl yetmez doyamayız izlemelere
31350	@USER Ben anlamadım bu adamı neden istemiyolar liseli değil diye mi yani
43404	şerefsiz evladı 2 yıl bitti 3 olcak hala bekliyom ki sosyal medya hesabı açsın cinlerden perilerden mi alıcaz haberini kahpe :(
34687	@USER Iyi ki akp yi savunacak kadar düzenlerin tarafında değilim, sayın tuğba hanım bu kadar vicdanınız nasıl kör olabiliyor yarın birgün ki allah geçinden versin allah 'ın karşısına milyonlarin  kul hakkıyla nasıl çıkacaksınız
22784	@USER Kalp herkeste var, Yürek başka bir şey,
36254	Liyakat diyordunuz alın size fırsat, işi ehline verin   #ProducedByYıldırım
10835	Ya geceleri kulaklığı takıp yatağın üstünde oynamaya bayılıyorum
31638	Annem küçük kardeşime kızıyordu telefonla çok oynuyorsun diye, anneme de akıllı telefon aldık kadınlar kendi whatsapp grubu kurmuş şimdi annem soğuk odaya gidip ses kaydı atıyor.
31067	Çok dayanırım,savaşırım.Öyle çok savaşırım ki vazgeçemeyeceğime inanırsınız. Ama bir gün gelir karşıma otursanız,ağlasanız,bağırıp çağırsanız duymam.Kahve uzatsanız görmem,kalkıp çarpsam yanmam,acınızı bile duymam.Ben komple silerim, kafamdan  yeryüzünden gözümün önünden silerim.
28311	Zamanı böyle bir 4-5 yıl geriye almak isterdim.
42065	“Avucumun içi gibi tanıyorum dediğimiz ama aslında hiç tanıyamadığımız insanlar.”
18670	hiç çicek satmazmış çingeneler,    orospuları o yağmur ıslatmazmış   sen geçerken,
38429	Hayat efso yordu beyler. Haplanıp haplanıp şarkı dinlemek istiyorum şu sıralar sadece.
13486	@USER Benim çok kötü bir anım var o konuda şu ana kadar kullandığım en rahat en güzel skechers ayakkabımın tekini uçakta unuttum ve bir daha bulamadım modelini bilmiyorum hediye olduğu için de :downcast_face_with_sweat:
28191	Masa başına oturup derslere mi gömülsem yoksa deniz manzaralı bir mezara mı ikilemi...
18712	@USER herkes bir gun insanlara verdiklerini başka insanlardan geri alacaktır ve bu cogu kez iyilik olacaktır
43797	Dolmuş nasıl 4 lira olabilir amk.
12587	@USER @USER Merhaba, ilginiz için teşekkür ederiz. Birlikte nice seyahat geçirmemiz dileğiyle:smiling_face_with_smiling_eyes:
15235	@USER Manyak işte Allah bilir kafaya neyi takmıştır.
32949	Ben yokken planladınız. Ben yokken yaşadınız. Benim haberim bile olmadan hayatımı bitirdiniz.Neler olup bittiğini anlatacak kadar yüreğiniz bile yok ulan.  Ama koskocaman bir ah aldınız. Hiç birinize zerre hakkımı helal etmiyorum. Kininizde boğulun. Bitti. Sikeee sikeee bitti !
31043	@USER Ateş düştüğü yeri yakıyor ve hayat devam ediyor;(
21397	@USER balık tutmakla salak gibi kıyıda durmak arasında ince bir cizgi vardır
15764	@USER mrb sayın cumhurbaşkanım bu yazılan çeklerle ilgili bir çözüm bulun lütfen bide kosgeb esnaflara ne zaman faizsiz kredi verecek?
26812	@USER @USER Bizler bu insanları bu duruma getiriyoruz sonra iş çığrından çıkınca eleştiriyoruz. Al gülüm ver gülüm.   Kimdir abicim deniz çakır kim.   Bu kadar söz konusu oluyo sölediklerini kale alıyorunuz.      Babası tarafından süpürge borusuyla döverek öldürülen #mertcan bu kadar gündeme gelmedi
31700	erzuruma ocakta doğru düzgün kar yağmadı 3 gündür aralıksız kar yağıyor, hoşgeldin kış
26639	@USER Dıyer kanal lar akp nı yalan makınesı
40024	16 bin kadın ile yapılan istatistige görekıvırcık saclı kadınların daha  zeki oldugu ortaya cıkmıştır
40597	cok fazla typo yapiyorum of
11316	@USER Hocam sizden takdir görmek bizi onurlandırdı. Alakanıza ve nezaketinize teşekkür ederiz.
18067	Boğazıma takıldı sevdan.   Üç kere sırtıma vur helâl de.   Alışık değilim harama, ondan olacak herhalde.   -Cemal Süreya
32170	süresiz nafaka evlilikleri azaltmanın bir yöntemi olarak mı görülüyor? #EkremBaşkanDiyeceksiniz
22161	@USER Tornacı O ateş sönerse yaşamayı neylerim
26124	Sürekli değişen ruh hali ile yaşamak beni çok yoruyor:woman_facepalming_light_skin_tone:
