id	tweet
8541	RT @USER: يوم الجمعة في حوشنا مع المفرخ <LF>نوضلهم يا محمد <LF>تعالالهم يا محمد <LF>كشخ عليهم يا محمد <LF>اضربهم يا محمد <LF>قوللهم ينحو الكورة…
8542	RT @USER: انا يا مسحوب علي يا يكلموني خمسة بنفس الوقت.
8543	@USER في كل الاحوال تعديل حاجة كتبتها دي حاجة وحشة، يا تركز يا تعدلها لوحدها يا تمسح.. هو ده الاكشن المطلوب
8544	@USER علياء يا علياء يا اجمل الاسماء ، يا بهجة جاءت من رب السماء
8545	عليه افضل الصلاة والسلام يا حبببي يا رسول الله URL
8546	يا سامع الدعاء ، يا حاضراً ليس بغائب يا موجوداً عند الشدائد ، يا خفي اللطف ، يا حليماً لا يعجل.<LF>#رمضان_زاد_لاخرتي EBZ
8547	RT @USER: فهمت يا شوال الرز<LF>فهمتوا يا إعلام العار<LF>فهمتوا يا اتحاد كورة فاسد<LF>حسبي الله ونعم الوكيل<LF> #جمهور_الاهلي_يساند_الخطيب
8548	RT @USER: @USER @USER @USER يا رب يا رب يا كاشف الضر يا فارج الهم أرح قلوبنا وأنصرنا على من ظلمنا بحجز أموالنا
8549	@USER @USER @USER تخفيض لغة الخطاب دى ما كانت عاوزة شهداء من ألأول، الناس دى لو قلت ليهم من ألأول بساوم بيقولو ليك خلاص أمشى زى أحزاب حوار الفكة ، الموت و شراب البمبان لزومو شنو، مانديلا فضل مسجون ربع قرن و شعبه يموت كل يوم حتى ح
8550	RT @USER: الصداره لك يا #الهلال واجلس يا ملك :blue_heart: URL
8551	الله يخلي غلانا يا عسانا يا عسانا<LF>نبقى يا عمري حبايب وحبنا يكبر معانا:blue_heart:
8552	@USER لا ماهو يا ده يا ده مينفعش الاتنين :face_with_tears_of_joy:
8553	تفيد بإيه يا ندم <LF>وتعمل ايه يا عتاب<LF>طالت ليالي .. ليالي الألم<LF>و اتفرقوا الأحباب .. اتفرقوا<LF>و كفايه بقى <LF>تعذيب وشقا<LF>ودموع في فراق<LF>ودموع في لقا<LF>تعتب عليا ليه<LF>انا بإيديا ايه<LF>فات الميعاد .. فات <LF>فات الميعاد .
8554	يا بوابه يا خلبوصه:face_with_tears_of_joy: زى السوسه انتى يا ساره قاعده على الدكه وبتسمعى الاخبار يا خليوصه :face_with_tears_of_joy: URL
8555	RT @USER: يا رياض يا تاج الخليج <LF> يا زهرة في خد الربيع URL
8556	أنا أكتر حد دمي تقيل و تقريبا الناس اللي بتستحمل تقل دمي يا مصلحة يا بصعب عليهم مش أكتر URL
8557	وحشتنا والله يا استاذ سعيد <LF>حمد الله علي سلامتك والف مبروك لينا كلنا يا اصيل يا ابن الاصول :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: URL
8558	@USER الاعيب الاتخاد الافريقي والبشماوي راحت وانتهت<LF>نركز بقي علي الاعيب مرتضي وكفيله<LF>الدوري يا اهلي<LF>الدوري يا اهلي<LF>يا اهلي الدوري
8559	RT @USER: الف شكر يا اخواتي يا رجاله :blue_heart::heart_suit: URL
8560	يا ودي يا ودي، طاح فايسبوك تبعوا واتساب زاد انستا رجعتوا عشرين عام لور ؟ دابا فايس واتس انستا هما الويب ؟ <LF>نمشيو نحرثوا البطاطا فزحل ؟
8561	طب اقول يا مفرحني ولا اقول يا جارحني ؟
8562	RT @USER: الفنان العظيم يوسف بك وهبي قال جمله في فيلم "إشاعة حب" لعمر الشريف " يا فلاتي يا عوجري يا نوئري" :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: وصف غريب جدا و…
8563	@USER @USER شوفو يا هيئة الترفيه يا ذكور يا اشباهه الرجال شوفو تترفهون في ظل من بعد الله في ظل حماة الوطن وابطال الوطن تحيه لكل عسكري من رتبة جندي لا على رتبه خدام المليك والوطن
8564	@USER انا ما فاهم ديوث دي شنو ؛ والغيرة خصلة الاهية عند كل البشر رجال ونساء والفضيلة ما عندها هدوم - الشباب ديل ليهم ٤ شهور مشاركين في ثورة لم نسمع او نري اَي تحرشات - شوف يا شاب يا ما تحت السواهي دواهي ولا انت عايز البنات يدمدمن حتي يزنين فلا يعرفن !
8565	يا صباح الورد والياسمين يا حلوين
8566	5 إنذارات في شوط واحد !!! ، ده لو sale مش هاتعمل كده يا نرويجي يا أبن البوبي أنت<LF>:angry_face::angry_face::angry_face::angry_face:<LF>#الزمالك_بيراميدز
8567	@USER ايوا تماااامااااً <LF>ماناقشتا طبعاً لان هي المنطقة هيك تفكيرن فخلص سكتت<LF>نظامي ياحرام بتلاقيهن عمرهن 16 يا مطلقة يا مستشهد جوزا وعندا 3 ولاد اذا ما اكتر
8568	RT @USER: يا اصحابي يا اهلي يا جيراني حد ينده حد
8569	RT @USER: @USER ربنا ميحرمنيش من ذوءك يا لانا يا رب <LF>بجد ونعمه الاخت فعلا :rose::rose:
8570	RT @USER: يا لاعقي الاحذية يا اذناب الصهيونية يا خدام ترامب ونتنياهو ان حذاء مقاوم اطهر من اطهركم<LF>#المملكة_الصهيونية<LF>#الا_لعنة_ا…
8571	@USER يا خسارة يا أستاذ خلف. شو الفرق بين إسرائيل وإيران ؟؟؟؟ الظلم والقهر والقتل والحروب والكذب ووووووو. ما توقعناها منك يا مثقف يا متعلم يا اقتصادي
8572	@USER @USER اللهم يا الله انتقم ممن سمح وسهل وحمى هؤلاء الآبالسة الهم استجب يا الله اللهم استجب يا الله اللهم استجب يا الله
8573	@USER يا وكيل .. يا كفيل .. يا جليل نعم المولى ..<LF>ونعم النصير أعطي محمد صلاح هدف في لقاء القمة يتعجب لة العالم كله<LF>:seedling:يارب كافئة بحسن نيتة وروعة أخلاقة :seedling: :dove: URL
8574	RT @USER: قباحة زمان<LF>- انت يا راجل يا هرجلة ، يا عديم التمييز يا مجرد .<LF>- هُس يا راجل يا طويل اللسان، يا صفيق الوجه، يا فاقد ماء الح…
8575	يا شخصي المستثنى<LF> ( يا كُل من أحبّ ) URL
8576	@USER @USER يا اولادي يا اخواني الله يرحم والدينكم محتاجين مواد غذائية مختاجين حليب ورز وسكروزيت ودقيق الله يستر عليكم الله يرزقكم ساعدونا
8577	يا حلاوتك يا استفندي يا ابن عم البرتقااا
8578	ف الدقيقه ٨٧ يا فراخ يا ولاد الوسخه :face_with_symbols_on_mouth: URL
8579	@USER @USER تسلم يا #سيسي يا مصدر السعاده والخير والأمن والأمان يا راعى صحه المصريين :OK_hand:⁦:victory_hand:⁩:flexed_biceps:⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩⁦:Egypt:⁩
8580	يا نااااس يا هووووه<LF>عايز اعرف صفقة القرن يعني ايه...؟ من حد فاهم وليس. وليس مضلل او جاهل
8581	بيني وبينك وهجر وغدر وجرح بقلبي داريته<LF>بيني وبينك ليل وفراق وطريق انته اللي بديته<LF>بيني وبينك ليل وفراق وطريق انته اللي بيدته<LF>تفيد ب أيه يا ندم يا ندم<LF>وتعمل ايه يا عتاب<LF>طالت ليالي ليالي الألم<LF>وتفرقوا الأحباب<LF>كفايه بأه تعذيب وشقى<LF>ودموع في فراق<LF>ودموع في لقى
8582	@USER حبيبى يا باشمهندس يا نجم .. شوف انت بس نفسك تحط على مين وكلمنى :face_with_tears_of_joy::face_with_tears_of_joy:
8583	@USER @USER يا سخفك يا تافه<LF>ما تعرف تكتب تغريدة محترمة لأنك غير محترم<LF>الله يعين الاعلام عليك انت واشكالك ما عرف لك الا الصرامي<LF>صدق من سماك امعة انت واشكالك
8584	@USER تفو يا زوامل يا فساد يا فروخ القحبة
8585	انا يا ازعج الناس يا مالي خلق احد
8586	@USER ولد عمي يا صرصري فالاخير اني بأسمي و صورتي يا وهمي يا مريض برا نيك
8587	@USER الخيانة هي اللي خلت اسرائيل تهزمنا :unamused_face:<LF>حراكنا لم يكن فيه شهداء او ضحايا يا فهمانين يا بتوع المدارس :face_with_rolling_eyes::face_with_rolling_eyes:
8588	RT @USER: ولا يا ولا يا أهلاوي أنتَ يا ولا علي الماتش ناوي :triangular_flag::trophy:<LF>#قدها__يا__اهلي URL
8589	RT @USER: كل حاجه منتهاها لـ النصيب <LF>القدر يا . . ياصلك يا تاصله<LF>.<LF>إن كتبها الله تجي لك من قريب<LF>و إن منعها الله فلا هي حاصله .
8590	اسمع يا مخي يا حبيبي والله بس باقي ساعتين شوف بس ساعتين و بعدها بخليك تنام اليوم تكفى شد حيلك شوي URL
8591	كل ما قالوا انتهى يظهر بشكل اقوى كبير يا #ميسي يا اسطورة الزمان:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: #برشلونة_مانشستر_يونايتد
8592	يا بشمهندس يا مهندس عمارة الجيران<LF>ما كنت تخطط و تهندس في القلب كمان :red_heart: :musical_notes::musical_note: URL
8593	@USER و انت طيب يا دوحا يا واحشنا كلنا فشخ مش هنتنازل غير انك تيجي حفلة التخرج معانا يا ابن الدلتا البار:face_with_tears_of_joy::red_heart:
8594	RT @USER: يا ذا العزِّة والجبروت يا مالك المُلك يا مَن أمَّنت يونس في بطن الحوت ونجَّيتَ موسى في التابوت وحفظت الحبيب محمداً بنسج العن…
8595	اوهه يا اوه يا اويا اويا اويللليييي بس URL
8596	يا إلهي يا أخوتي في الله لقد أشتقت لسماع صوت الأذان فأنا لم أسمعه منذ الظهيرة, لقد أشتقنا URL
8597	يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد
8598	@USER انهض يا عميد :yellow_heart::black_heart: انهض يا عميد :yellow_heart::black_heart: انهض يا عميد :yellow_heart::black_heart: انهض يا عميد :yellow_heart::black_heart: انهض يا عميد :yellow_heart::black_heart: انهض يا عميد :yellow_heart::black_heart:
8599	RT @USER: #ساعه_استجابه<LF>اللّهم إنّي أسألك يا فارج الهم ويا كاشف الغم ، يا مجيب دعوة المضطرين ، يا رحمن الدنيا يا رحيم الآخرة ، ارحمني…
8600	RT @USER: يا رجال الأمن يا درع الوطن وحماته<LF>يا دروع المملكة لا كثروا العدواني<LF>و يا صقور الجو يا ذخر الوطن ورماته<LF>جعل يفداكم ردي ا…
8601	@USER تم التفل عليك انت والنصر وحمد الله يا عتيبي يا اكل الضبان <LF>URL
8602	يا ربي عليك يا محمود يا غباء انت
8603	يا نسمة الوادي يا وردة في بلادي ..
8604	RT @USER: يا شبيه المسا يا وجه القمر:red_heart:
8605	@USER يا ويلكم يا ويلكم يا ميت نهار ويلكم:face_with_tears_of_joy::heart_suit::heart_suit::heart_suit::smiling_face_with_3_hearts:
8606	يا تكون قد الحياة.. يا تعيش وحيد وسط الدروب
8607	* انا جايب 60 % وعاوز ابقي مهندس <LF>* سيب 8 تلاف جنيه وروح علي معهد تقاوي للهندسه والتكنولوجيا قلهم انا جايلكوا من طرف حاتم باشا <LF>* شكرا يا باشا <LF>* استني يا بأف <LF>فين الفلوووووس<LF>#اقفلوا_دكاكين_هندسة URL
8608	أحبك، يا شمسي يا حياتي،أحب عينيك مغمضتين وأحب أفكارك،أحب نطقك حروف العلّة،أحب روحك كاملةُ من رأسك حتى قدميك...
8609	الدوري يا زمالك ⁦:Austria:⁩ الدوري يا زمالك ⁦:Austria:⁩<LF>الدوري يا زمالك ⁦:Austria:⁩ الدوري يا زمالك⁦ ⁦:Austria:⁩<LF>الدوري يا زمالك ⁦:Austria:⁩ الدوري يا زمالك ⁦:Austria:⁩<LF>الدوري يا زمالك ⁦:Austria:⁩ الدوري يا زمالك⁦ ⁦:Austria:⁩<LF>الدوري يا زمالك ⁦:Austria:⁩ الدوري يا زمالك ⁦:Austria:⁩<LF>الدوري يا زمالك ⁦:Austria:⁩ URL
8610	@USER :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:<LF>انا فعلوم ودي مفيهاش وسط يا امتياز يا تشيل :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:<LF>وبعدين بجد معنديش وقت :face_with_tears_of_joy::raised_hand:
8611	أحنا لعبنا ماتش وحش ومش اول ماتش وحش ومش هنقعد ندعم في لاعيبه علوق أنا اسف يعني خالد بوطيب ده أحنا دافعين فيه فلوس ليه أصلاً ده المفروض يدفع فلوس عشان يلعب ولا كهربا اللي مش بيعرف يستلم الكوره يا يسترجل يا يمشي حميد أحداد مش جناح والله ما بيلعب جناح ولا ينفع يلعب جناح !
8612	@USER ده مقطع لأغنية التراس اهلاوي اللى غنوها بعد المذبحه :<LF>الكورة لما جينا كانت كدب وكانت خداع<LF>كانت مغيبه للعقول كانت للسلطة قناع<LF>بيحاولوا يكملوها وتبقى هم للبلاد<LF>.<LF>اه يا مجلس يا ابن الحرام <LF>.<LF>يعنى عارفين انها الهاء ومع ذالك ح
8613	@USER يا رخيصه يا رخيصه يا رخيصه يا رخيصه يا رخيصه
8614	@USER يا صباح النور يا معلم رد انته بقى
8615	@USER عسكر يا كلب يا حقير اتفو عليك يا اخواني يا نجس
8616	القم يا نصراوي القم يا وضيع جده يا طحلبي القمممم
8617	يا قماعه يا قدعان ريناد طالبتني انزل فيد اغني فيه واثبتو ليوم كامل اطاوعها ولا استهدي بربي ؟ دونت سحبه باليز
8618	يا سسسساتر يا جانيني وش ذا :face_screaming_in_fear::heart_suit::heart_suit:
8619	@USER @USER عمرهم ما نظمو شي عدل يا خبل يا عبد ال سلول ( الحملات هي الي ترتب والأخطاء وَيَا كثرها عندهم يقطونها على غيرهم :OK_hand_light_skin_tone:<LF>والحرس وغيرهم يبيعون زقاير في الحرم :face_with_tears_of_joy: خلها على الله <LF>وكذب وقول لا ما صارت
8620	@USER لعنة الله عليكم يا تفه يا كذابين يا عملاء يا خونة يا اقزام يا تبع اميركا و اسرائيل
8621	يا تشد اليّد للأبد يا لا تلمسها أبداً.
8622	يا ناعم العود يا سيد الملاح<LF>يا ناعس الطرف إرحم حالتي ..<LF>يا قمر عيد يا نور الصباح <LF>أبو خدودٍ يحلاها الوشاح
8623	@USER يا بنتي لا يا بنتي it wasn't me it was barry <LF>وبعدين مش اول مره انزل الصور ال باخدهالكوا لاا :relieved_face::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
8624	@USER يلا يا نسمه يا حبيبه بابا انا جايبلك بنانا :face_with_tears_of_joy::face_with_tears_of_joy:
8625	@USER @USER لا مش غلط يا كابتن محمود يا كبير ف ناس تعبانه بدني محتاجه تريح ف بعض لاعيبه شبعانه لعب محتاجه تريح ف ناس ضامنه اماكنها حتي لو سيئين <LF>ف ناس بتلعب ع ناس ولا تستحق والله !!!
8626	@USER يا عين عين وجودي يا مدى هممي. يا منطقي و عباراتي و إيمائـي
8627	@USER يا خلود يا قمر :smiling_face_with_heart-eyes:<LF>كل سنة و انتي طيبة و بخير دايما :red_heart::woman_dancing::party_popper::balloon:
8628	RT @USER: *إبتسموا يا غالين* <LF>*وسامحوا يا أحبة*<LF>واغسلوا قلوبكم من نزغات الشيطان وسوء الظن ، والتمسوا لإخوانكم الأعذار<LF>فنحن في أعوام تت…
8629	@USER اخوكم محتاج فزعتكم و مقبل شهر رمضان نحتاج من يعينني في الشهر المبارك عندي عيال و عندي التزامات و على ديون وينكم يا مسلمين وينكم يا اهل الخير اللي يبي يتواصل معي يرسل لي رساله وارسل له جوالي و مكان
8630	لو زهجتا من كلام الناس الواحد بتاع إنهم عايزين القصاص و محاكمةالكيزان قبل اي شي وحل الجهاز والدفاع الامن الشعبي لو عامل فيها زهجتا وكتر عليك ف انت واحد من تلاتة يا كوز يا بليد يا واحد معرص عامل فيها مختلف لانو المطلب ده الصاح و هو البحدد مستقبل القصةكلها<LF>#إعتصام_القيادة_العامة
8631	يا سيدي وسيد الحلوين يا ورد الي ف بساتيني.
8632	يا عميددد يا اصدقائي الأحباء مبروككككك كنت انتظركم في دوري ركاء لكن شاءت الاقدار ياحبي لكم بس
8633	@USER @USER يا غيورة يا مفرّقة الصديقات :red_heart:
8634	قعدالك يا عماد يا حلو مركزه معاك انت و امك اهو فضيالكو URL
8635	اللهم يا عظيم السلطان، يا قديم الإحسان ، يا واسع العطاء ، يا دافع البلاء ، يا سامع الدعاء ، يا حاضرا ليس بغائب ، يا موجوداً عند الشدائد ، يا خفي اللطف ، يا حليما لا يعجل اللهم الطف بنا في تيسير كل أمر عسير فإن تيسير العسير عليك يسير ، فنسألك التيسير والمعافاة في الدنيا والآخرة :raising_hands:
8636	@USER يا شريفه يا شريفه يا شريفه يا شريفه
8637	#الاتحاد_النصر يااااا عمري يا فهودي يا ذكي على قراءة اللعب وياعمري يا افضل مهاجم مر بتاريخ الدوري السعودي
8638	RT @USER: العدد سمح ياخوانا و الزيادة ما كعبة و بكرا يا نحتفل يا نعتصم . URL
8639	@USER افرح وفلها الوضع فري <LF>الله يلعنك يا اليغري يا كلب يا نذل تفوو عليك
8640	قوووووووووووووووووووووووول يا فهد الله ياخذك يا زوران.
8641	@USER يا عيني عليكم يا سياسين ما شاء الله محنكين تفهمون كل شي حتى انكم تعرفون الاعذار مسبقاً قبل ما الطرف الثاني يقولها .. ههههههه
8642	يا خطى العمال يا ايارها خبا وكدحا<LF>لاتحاد الساعد الكوني مرحى<LF>لاخضرارات الفنن <LF>#اعتصام_القياده_العامه URL
8643	RT @USER: انها الحرب يا اخوان .. <LF>حرب الكرامة والصمود <LF>ارجوك يا ميسي تكفى يا ميسي والله العظيم تأهلنا عليهم اهم من تحقيق البطولة…
8644	حمام الورق و ليس الورد :beaming_face_with_smiling_eyes:<LF>هذا الحمام ينوح بسبب فراق وليفه<LF>و احتياطاً .. الجريدة (مفرد جريد النخل ) يعني ماهي الصحيفة اللي تتعلمون منها يا مثقفين يا بتوع المدارس URL
8645	@USER @USER يا راب يا نودز عشان اصور لك الي طلبتيه
8646	يارب انت الحق.. ووعدك حق.. وقولك الحق<LF>ادعوني استجب لكم<LF>اللهم يسر لي الامور<LF>وهون علي قواسيها<LF>اللهم وفقني وارزقني<LF>وسخر لي عبادك<LF>ويسر لي يا كريم يا رحيم<LF>ياحي ياقيوم<LF>برحمتك بقوتك بقدرتك استغيث<LF>ولا حول ولا قوة لي الا بك<LF>يا مهون يا ميسر يا مفرج الكرب يا الله
8647	يا أنيقة ، يا دفا صوت الموسيقى أكبر عيوبِك عطر وأصغر احساسِك حديقة:herb:.
8648	@USER وياك يا مهند يا حبيبي و حبني جعل ما يحبني غيرك يا شيخ :face_with_tears_of_joy::blue_heart:
8649	و يا انا و يا جامعتكم الزفت
8650	يا عالم يا ناس يا خلق ابي اروح الكوتشيلا ابيي اروووووح :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:
8651	@USER متقدرش تقعد ساكته لازم تخرب الدنيا :new_moon_face::cat_face_with_tears_of_joy: استهدي بالله يا قلبي يا عاقله يا جميله واستغفري ربنا كده ونامي يا قلبي :cat_face_with_tears_of_joy::cat_face_with_tears_of_joy:
8652	يا الشعور العذب، مدري يا عذااابي
8653	@USER الله يبارك فيك يا بيومى يا دولى :blue_heart::blue_heart:<LF>حلووووو :face_with_tears_of_joy::face_with_tears_of_joy:
8654	@USER يا مبروك يا مبروك وعقبال ما تصيري الافضل :smiling_face_with_heart-eyes:
8655	@USER لعنه الله عليك الليل النهار يا فاسق يا فاجر جهنم وبئس المصير
8656	@USER يا ابن يا حبيبى مش عليك مش علشان لسه قافل معاك يبقى انت .... روح نام يا صلاح انت راجل مريض :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
8657	يا حظ بيته يا سعد شارعه يا مبخت هله
8658	سقطَت يا رزقا<LF>سقطَت يا سمل<LF>سقطَت يا عم معاوية <LF>سقطَت ياا سامي<LF>سقطَت يا مامون<LF>سقطَت يا احمد<LF>سقطَت يا عمر عثمان<LF>سقطَت يا سنهُوري<LF>سقطَت يا هزّاع<LF>سقططت ياخ! :loudly_crying_face::loudly_crying_face::loudly_crying_face::heart_suit::heart_suit::heart_suit::Sudan::dove:
8659	@USER @USER تريزه يا تريزه يا تريزه يا تريزه يا تريزه يا تريزه يا تريزه URL
8660	RT @USER: @USER طبعا مش هنعرف نعيش من غيرك يا بنت قلبى يا كلبوبه انتى متقوليش كده تانى يا كلبوبه:revolving_hearts::revolving_hearts::revolving_hearts::revolving_hearts::revolving_hearts::revolving_hearts::revolving_hearts::kiss_mark::kiss_mark::kiss_mark::kiss_mark::kiss_mark::kiss_mark:
8661	@USER معلش يا محمود يا وطنى :grinning_face_with_big_eyes: احنا رشين الحكام. يارتك كنن بتكلم ساعت مهدى عبيد و لا كنت اخرس ساعتها
8662	يا صُوتك يَا تِفاصيلك يا بَحة صُوتك,ما أجمَلك.:heart_suit::sleeping_face: URL
8663	RT @USER: :green_heart: يا رب :green_heart: يا رب :green_heart: يا رب :green_heart: URL
8664	RT @USER: احنا مش بنbreak the rules غير مرة واحدة بس لحاجة معينة او لشخص واحد بس..الفكرة ان في الحالتين يا تندم ندم عمرك يا تبقي أحسن حاجة…
8665	#نيابه_عن_الاتحاد_السعودي بدون فلسفه للمملكه ان تفخر بما يقدمه #الهلال على المستوى المحلي والعربي والاسيوي ،، رافع اسم ال:Saudi_Arabia: فوق ،، وغصب على اي مشجع لفريق ثاني <LF>يا رب يا كريم وفق #الزعيم :blue_heart::blue_heart:
8666	بحب نفسي جدا في اللحظات اللي بتكلم فيها بمنطقية .. اللي هو اسمع نفسي وأقول خسارتك انت في الهلس يا راسي يا واعي واكمل تفاهه وهزار تاني عادي:face_with_tears_of_joy:
8667	RT @USER: يا آلَ سعُود.. يا آلَ يهود.. الوعدَ الوعدَ..<LF>#شهداء_القطيف <LF>#لعن_الله_آل_سعود URL
8668	@USER @USER مفيش تقصير منهم دا اللي شفناه <LF>الحكام ظلمونا ذهابا وعوده <LF>معاك يا خطيب <LF>معاك يا لاسارتي<LF>مع جميع لاعبي الأهلي
8669	@USER @USER حتشوف <LF>ويوم الأربعاء ستعود الى بيتها <LF>بكل تأكيد لن يمسها سوء <LF>ولن يظرها أي ظرر <LF>وستكون في بيتها <LF>وبين أولادها <LF>تحدثهم عن تركيا وجمالها <LF>وما شاهدته فيها <LF>والميدان يا حميدان <LF>يا أنا يا انتم لعلكم تفوقون
8670	بغزل قحطاني :<LF>ان كان تنشديني عن شعوري تجاهش<LF>انا يا احبش موت يا موت احبش:black_heart:.
8671	@USER كلكن شايلين جلدة ..... و حاطينها على خلقتكم يا وقحين يا بلا ضمير بعد ما شفت متلكم بيكره بلده و شعبه .ما في متل غلط اللي استحوا ماتوا ان شاء الله تستحوا قريبا كلكن قشة لفة
8672	يا شعب مصر يا خم النوم <LF>ما تفوق بقى و تشوف لك يوم <LF>الثورة قامت في الخرطوم <LF>و انت اللي نايم بالمندار <LF>شقع بقع يا ديل الفار <LF>*** <LF>يا شعب ثور داهية تسمك <LF>و شيل اصول اسباب همك <LF>عصابه <LF>بتمص في دمك <LF>و الاسم قال ضباط احرار <LF>شقع بقع يا ديل الفار
8673	RT @USER: كمية الوعي المنتشر داخل إعتصام القيادة العامة:fire::victory_hand:<LF>يا شعب يا رائع<LF>الجداد يكاكي والثورة تسير<LF>#اعتصام_القياده_العامه URL…
8674	RT @USER: ي رب هون ي رب يا رب هون يا رب :red_heart:<LF>يا رب ألطف بإيدة واكتبها لها اجل جديد في الحياة لخدمة صاحبي ي رب يا رب ميتحوجش لحد يا…
8675	@USER وحده من الثنتين يا عينك يا من زين :face_with_tears_of_joy::face_with_tears_of_joy:
8676	@USER صفقة القرن لن تمر ولو تصنفوا كل المسلمين إرهابيين يا صهيوني يا سعودي يا حقير
8677	RT @USER: مشكوره يا دنيا ما قصرتو يا بشر URL
8678	يا نتنياهو يا حشره .....<LF>كلمة رب العزة بلكون بأوامر ملكيه ربانيه سماويه ام كريم جاد بيطار.....<LF>لله الحمد من قبل ومن بعد....<LF>الله اكبر...<LF>المتصرفه التصرف المطلق بلكون بأوامر ملكيه ربانيه سماويه ضمن أوامر الملك الحي القيوم ام كريم جاد بيطار
8679	@USER قعدت من الكليه عشان اشوف اتنين اوساخ بيجرو ورا بعض بالتنانين ..دول بيهزرو يا اسطي يا رب النايت كينج يفشخهم
8680	RT @USER: لم يمت حبي لكم حشى وكلا<LF>كاذب إللي قال من تغلى تخلى ..<LF>خليتني يا حول يا شكواي لله<LF>اكسر الخاطر وانا عنك بعيد ..!!
8681	يا قمَر الصباح يا نوري الدائم<LF>يا بَدر الهُدى يا ضوء السلام. URL
8682	النصر يبحث عن الفار : والفار يردد :mouse_face:<LF>اهوووووو خلفك يا سويلم<LF>اهوووووو خلفك يا سويلم<LF>اهوووووو خلفك يا سويلم<LF>اهوووووو خلفك يا سويلم
8683	يا اجمل من تخرج يا احلى من الورد طالبتنا الخريجة ث٩٧ URL
8684	RT @USER: يا لطيف يا ودود يا الله :heart_suit:
8685	@USER امتناني يا رقيقة يا وجه القمر <LF>:rose::rose:
8686	وانا خبرة في بنات الجامعة دي يا تجارة يا أداب عين شمس.
8687	@USER يا ذا يا الاول بس اتوقع ذا
8688	@USER @USER تكفا يا ملكنا الغالي يا تكفى يا محمد بن سلمان ....امنعو مثل هذه المشاهد الدخيله علينا ....وحاسبو كل من يقوم بكتابة الرويات للمسلسلات يكفينا الايباد والبليستيشن والجوال واللعب الخايسه التي اخذت عقولهم ..، نحن في حرب مع ابناءنا اصلح
8689	ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه يا خسارة الفرحة يا القرد :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:<LF> URL
8690	#حسن_نصرالله_يتاجر_بالاعضاء.هيدا لهاشتاغ ما بيهم ومردود على اصحابو.بكفي انو بن سلمان هني عبيد عند ترامب متل لكلاب.وتاني شي تعو شوفوا نسوان لخليج كيف بتشلح لنقاب بلبنان وبتعرص بالاوتيلات.وكل واحد عم يحكي هيك يشوف امو واختو وبنتو وين عم بتعرص يا بلا فهم يا غنم :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::middle_finger:
8691	لعن الله امك يا تركي يا كلب يا شاكيير
8692	#تسقط_بس يا سيسي يا بشير يا بن سلمان يا بن زايد يا كل حاكم فاجر ابن وسخة مستبد بياكل خير شعبه :victory_hand::oncoming_fist:<LF>#لم_تسقط_بعد :victory_hand::oncoming_fist:
8693	يا الله يا قادر يا قدير يا مقتدر :yellow_heart:
8694	@USER @USER امشي استري نفسك وتعالي اتكلمي معاي يا جاهله يا منطلقه تريبه شوارع
8695	انا خلاص انتهيت وسويت الي علي يا بشق الاختبار يا الاختبار بيشقني والظاهر انه هو :broken_heart::broken_heart:
8696	@USER يا صغيرة عالهم يا لوزا :face_with_tears_of_joy::face_with_tears_of_joy:
