1161441103368904704	@USER @USER The one who had all the drops? Yeah him.	0
1161441104581091328	@USER @USER Sorry I missed this! Looks like a fun time had by all.	0
1161441105029795847	@USER That’s good shit I wish I had the discipline to do this	1
1161441106657259526	Update. I had a turkey pickle cheese mayo wrap and some cereal. Same thing right ?	0
1161441108230070280	They had a new kind of personal today	0
1161441111296172032	@USER @USER @USER @USER You keep clinging onto that. We’ve had our rough years - now we’re champions of Europe.	0
1161441112948715520	My Epstein conspiracy is he was probably like 5'7 and only is listed as 6foot online bc of the dirt he had.	0
1161441117134417923	@USER Had no idea ether.	0
1161441117054885893	@USER @USER @USER So you’re saying he had a cell phone in his cell?	0
1161441117990281222	@USER going into sophomore year, supposed to be a junior but had to go back a year because of stuff	0
1161441118690529280	@USER Never have had a wife.  Probably never will	0
1161441119391105029	@USER Just had to say hi Gabe. You have a great look and I love your work on Scruff.	0
1161441121962209281	Damn bro I just had a 10pc nugget from Wendy’s I ate them hoes too fast my chest hurt 😂	1
1161441122322997248	@USER I ain’t even know you had a Twitter fr	0
1161441123988119552	you ever had a bad habit you did for years you never knew why and you find out when you're older way. That was me today	0
1161441124336197637	Just had to fix a system over ride not bevause of mr because of the bank	0
1161441124306698240	had a heart attack when I dropped my phone in the bath .. forgot it was water proof. Or should I say “RESISTANT” bitch.	1
1161441124281716736	@USER Yea it's been over 4 years since we've had a major triple A dc game release and we want it lol	0
1161441125103788037	Game of thrones fans wish they had this last season of @USER 😭 this is how you wrap up a series	0
1161441127523934208	@USER @USER @USER @USER It's a joke about how little impact it had in the meta	0
1161441127871811584	@USER Very familiar with the MIAA. My first TV job had me covering Pitt State and Missouri Southern.	0
1161441131344945152	@USER Was. He got repackaged and had a legit run as crusierweight champ. Hes the goods	0
1161441133005889536	@USER We have always had voter ID. Do something about keeping other countries out of our election.	0
1161441133399904256	@USER @USER @USER @505_Games As soon as I saw the thumbnail I nearly had a heart attack, thought you were leaving 🤣	0
1161441133995552768	Its that time of the AFL season when players we haven’t seen this season, who we thought had already retired, announce their retirement.	0
1161441134457102336	i've had a bit of an annoying last hour or so and i'm trying to turn my frown upside down but boi howdy i just can't do it rn	0
1161441136860422144	@USER No forces. I was in the bank today and a dude had on black forces. I thought he was going to rob the place. 😂😂	0
1161441136940109824	Had to cut some people off wasn’t pulling they weight ion even got friends no more	0
1161441138827567104	Wow! GREAT match between @USER and @USER! That was better than the #Summerslam bout Ember had with Bayley.   #SDLive @USER	0
1161438692541489152	GOP in 2008: Obama is Hitler! GOP in 2012: Obama is Hitler! GOP in 2016: Ok Hitler actually had some cool ideas GOP in 2019: HITLER 2020!	0
1161441140425580545	@USER I’m low key glad they didn’t because I would have had to start planning my funeral ⚰️	0
1161441141398626304	R.I.P @USER , im gonna miss you bro. didnt know you long but had alot of good times with you. rest easy. 🖤	0
1161441141654376448	@USER I'd have enough to buy the Ruger Precision 6.5 creedmoor I've had my eye on.	0
1161441143680376833	I think I just had a mid 20’s crisis	0
1161441144871501824	Mercy had to leave dis enkay amebo section #bbnaija	0
1161369680633839625	Joseph has my phone so I asked if I had any notifications and he said yeah. I asked “from who?” And he said “your settings”.... 🙃	0
1161441147421638656	@USER remember that bet we had 15 seconds ago	0
1161441148398948352	@USER @USER It's a good feud that we haven't had before. I say that not having watched them in NXT.	0
1161441149816659968	I swear!!!! Was smooth told “I don’t like to share” and the woman already had a 3sum before 🤦🏽‍♂️SORRY Good dick men don't get 3sums, 🗣ISAID WHAT ISAID.                      ..............tryna enjoy my turn in PEACE!!!😒	1
1161441152400285697	I still haven't found anyone to go see Hobbs and Shaw with me yet so if you were wondering if I had any friends, there's your answer.	0
1161441152769433602	I really wish I had my own car. I hate relying on others for transportation it stresses me tf out	0
1161441153553764353	@USER Me either, I had to record cause nobody would believe this shit😭	0
1161441153876541440	@USER When it won’t get poop on it.  When you’ve had a light soup and not Mexican food for dinner lol	0
1161441154283393026	@USER @USER Had to wait for his mama’s permission.	0
1161441155730608133	@USER You just had your tweet in a ForneverWorld video , Yikes....	0
1161441156053393408	@USER @USER *we HAD a leader...	0
1161333273450049537	NITI TAYLOR'S BEAUTY SERIOUSLY CAN'T BE DESCRIBED IN WORDS!!!! SHE IS AN ANGEL INSIDE OUT!!   I HAD TO SAY THIS LOUD!!	0
1161441161430650880	Just died to 4 brutes had 13 kills vault please #VaultTheMech  the squad had 20 kills	0
1161342154163347456	I think about all the good times that we had, makes me happy and makes me sad. #KennyChesney	0
1161441162093367297	Amish food is so good I had it over the weekend for the first time since I was a kid and I’ve been craving it ever since lmao	0
1161441162202361856	If only you had been as far away from me as east is from west.	0
1160694421593026560	@USER @USER I'm 100% positive that Trump had Epstein murdered! #TrumpMurderedEpstein	0
1161441163410325517	woke up and my mom had me some wine and a cake and she made tacos 🔥	0
1161441163490091009	I’m really trying to remember the last time I had it 😡	0
1161441164110643200	So I had to listen to Paul’s Boutique today- so good.WHO WILL LET ME WRITE ABOUT PAUL’S BOUTIQUE FOR THE 30TH ANNIVERSARY???? CAVEATS: I AM NOT A MUSIC JOURNALIST AND I AM ALSO NOT FAMOUS.	0
1161346614964998145	you had me questioning my worth, you’ll never know me again.	0
1161441165230710785	@USER I had someone ask me my email so he could send me a Starbucks gift card.. he never sent it. 😞 I’m still bitter.	0
1161441166287659008	@USER @USER Watched that at a tournament in Indy. I had the same reaction when that stoppage time winner went in!	0
1161441167072010240	“I bet Mac Miller had a better plug than you”  “No he didn’t bc I’m still alive”  😂😂😩😩😭😭	0
1161441168615362560	"Loud bump could be heard while Lilian had swirly eyes ""owwwwie"""	0
1161441172163878912	GOD I wish I had strong arms	0
1161441172302249991	@USER @USER @USER Yes! I had forgotten about that.	0
1161165400597553153	I haven’t had sex in so long I forgot how to do it	0
1161441172881059846	@USER Layla?  May date me..but I had the original album (yes, it was an LP!)  Even remember store I bought it at.	0
1161441173141164032	@USER @USER Makes me wish I had enough money to waste 100K on cards.	0
1161441173090840577	@USER i don’t think he had it honestly 😂😂😂😂😂 cause 20$ ain’t shit	1
1161441173191503873	Hey everyone, I had to get a new phone number so shoot me a DM if you want me to have your number! ❤️	0
1161441173589975041	@USER I just had to say NO tonight. My therapist told me it’s getting better with practice! 😂 I am living proof of this fact!	0
1161441174701387777	I had to stand on the chair just to open the kitchen cabinet #shortgirlproblems	0
1161437861289308160	Some days I wish my woman had a Twitter. But 99.9% of the time I’m glad she don’t	0
1161441176001683457	REALLY GOOD STREAM TONIGHT HAD A LOT OF FUN&lt;33333	0
1161441179612979200	@USER Should’ve had the pure sharp miss	0
1161441179864621056	I haven’t had no days to clean my room, this feels amazing lol	0
1161441180112117760	I never fucking complain to anyone or shit, but I feel I had to write this	1
1161441180271489026	@USER @USER It’s clear he had no interest in actually helping James.	0
1161441181957533696	wish vsco had dark mode.. the white be blinding me	0
1161441183840653312	Had to let out a good ass cry before I do my make up &amp; transform to bad bitch from sad bitch. Thank you @USER 🖕😂❤️	1
1161441184193089537	"@USER Ted Bundy had a ""girlfriend"" too... So what's your point again?"	0
1161441187846393857	Enlight me with the most pervert thoughts u ever had	1
1161441188488056832	@USER They had you in the first half sterny	0
1161441190841069573	@USER Bet they wish they still had their guns	0
1161441191474401280	@USER @USER There's a reason she hasn't had her own gig in a few years...	0
1161441191809957890	can’trecall the last time I had Popeyes but I wanna try that chicken sandwich so bad	0
1161441192397217792	@USER 1, feel better soon. 2, I forgot about taco Tuesday but I had the best hoagie ever!	0
1161441193638727680	I had Tacos today!   It is Tuesday	0
1161441195006013440	If they really had love they would’ve showed me 💯	0
1161441195802763264	@USER @USER But you are clearly ok with him taking credit for that which he had no involvement in?	0
1161441196969013248	@USER Lol what year you graduate? Hudson right?  Adam had lots of carries in every game.	0
1161441197392424960	i had to figure this shit out on my own 😆How tf does “asl” stand for as hell	1
1161441198176952321	@USER @USER SKED IF ANY OF US HAD A CHANCE I THINK YOURE THE LAST ONE ON THE LIST WILL WOULD THINK TO GO TO NO ROAST	0
1161441199233916929	@USER @USER i just don’t get why they had to use that video as the background lmaoo	0
1161441200345407488	I hope this doesn’t turn toxic in any way, I had enough of toxicity like srsly	0
1161441200450224128	@USER You're off on my bday and I work haha😂  I had to request the 20tb off for the baby doctor though	0
1161441200932569089	At this point in time, I'm glad I'm not that girl from the doctors that had seizures every time I hear Ne-Yo's voice.......	0
1161426110556409856	You guys...I had a DAY. Send me cute things? Please?	0
1161441202446708737	my grandma said she had something’s for me to place in my apartment. She gave me so many things I needed...	0
1161441205143531520	i had to redo this tweet cause i forgot wonho lmaolove how all my fancams are just jooheon, hyungwon, shownu, wonho and minhyuk cause my biases hate me. changkyun why can't u just LOVE ME	0
1161441205567275008	@USER Agreed exactly what I had in mind.	0
1161441208746557441	Hawkeye had been paying his wife’s phone bill for five years with the hope she may return.  #AvengersEndgame	0
1161441209774161920	@USER he made me so sad about merric i had to put my head on the desk	0
1161441210353049601	@USER Yes if I had a proven QB but not giving up my LT with a QB in his 2nd year	0
1161441214563880961	@USER @USER For real! Sucker Punch also had a pretty rad soundtrack and Scott Pilgrim too	0
1161441220188692480	Someone help me! What were the can coolers @USER had at the pool the other day? 🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️ I need them.	0
1161389303529975815	Sorry if I trip and assume I ain’t never had a real one, be patient with me. ❤️✍🏽	0
1161441222503862273	I had actually forgotten about Gossip Girl and now that i’ve remembered i’m going to have to watch it all again	0
1161441223288082433	@USER #DhawaCayoSantaMaria fun! So many incredible memories to be had!!	0
1161441224072544256	@USER Convinced ppl never had nice things 😭	0
1161441224349421569	Put me on some shit I ain’t had, and I’ll pay for your meal	1
1161441230397607943	@USER @USER @USER i hope your trolling we played a 3v3 cus melo and orbitahl had to go lol	0
1161389488364560387	Tupac ain’t reload once in juice and had these niggas shook	1
1161441233023262721	If I had a dollar for everytime somebody said some bout my chin I’ll be rich asf😤💀	0
1161441235489480704	@USER @USER @USER @USER Just had to have tim that bad	0
1161441236437225472	@USER i had to unbeat my meat after reading this	0
1161441237033000962	If you weigh over 250 pounds yo ass had no business being outside today.	1
1161404738975469569	@USER To call yourself Mexican American means you had to have been born in Mexico and came to America and became a citizen!!!	0
1161433591089418245	I had to start a new Instagram because I’m not sure if they are going to reinstate my other account 😡😡😡 give me a follow tylerfaith4real	0
1161441240572989446	@USER Queen Latifah, and Vanessa Williams. Damn, I wish I had their talent, and beauty.	0
1161441241181184005	@USER @USER I agree. I've had enough of narcissistd to last me a lifetime.	0
1161441243450105857	@USER @USER He had the DPOY and another all star...	0
1161441243676794882	The thing is she was there she heard me say you never told me I had a gf and bye delete my number and she denied hearing that.	0
1161441243831738368	@USER Lmao its bc that is the time I had originally anyway so I was confused	0
1161441245387845632	@USER I like how you had to define what ID means for your supporters 😂🤣	0
1161441250043715585	This hotel I was staying at had nice ass pillows so I took one	1
1161441251092287489	I already had shit goin when I met Josh but I trust him wit anything 🤞🏾	1
1161388160301043712	It’s not strong but we had a childhood understanding of black history concepts. Just be truthful	0
1161441257253679104	i finally had time to watch the tiki taka mv and i loved it so much 🤧 but i feel bad for lua :(( baby deserves better,, i'm so upset	0
1161441257668927488	I wish I had the confidence of a 65 year old straight middle eastern daddy who posts 10 selfies/day and has 10k+ followers on Instagram	0
1161441258210025472	Dean only went on paradise so he had somewhere to stay 😭#BachelorinParadise	0
1161423532179566592	Call me old fashioned, but I’ve never had the urge to send people pictures of my junk.	0
1161434774382288896	"@USER @USER I've certainly had enough of the current crazy clown car that calls itself the ""Democratic Party."""	1
1161441259648503808	@USER I've already had a meatless burger at a restaurant and it was pretty good.	0
1161441260231647232	That dream had like all my worst fears packed into it	0
1161441261137596416	If only the Mets had an Acuña or Tatis like player on the squad. Too bad Amed Rosario didn’t live up to the hype 🤷🏽‍♂️	0
1161441264681783296	You fell victim to my lust my bad boo but you so cold &amp; so thick bih i had to	1
1161441266296659970	@USER ive had enoufgh	0
1161441266325868544	@USER He's had a hamstring issue lately. Don't think they wanted him pushing it	0
1161441269635268609	@USER Yeah I ate all the corn muffins and had some chickfila	0
1161441270742552576	Ember and Charlotte had a good match but let's see what Roman and buddy can do #SmackDownLIVE	0
1161441271061180418	@USER What was the handle for the guest you just had on talking Fantasy Football?	0
1161441272227344384	@USER wtf this is such a cute concept if only i had the sims😔	0
1161441272135135233	Just hooped with a twisted ankle cuz somebody talked trash. Then when he had to guard me he called for help every possession. Lol	1
1161441273162715136	Had to google who Tim Lindemann is. Sorry Germany.	0
1161441273363992576	had a dream someone broke in and stole all my makeup! 😤 that’s literally it just my makeup and brushes. do you even know.... I.... can’t	0
1161441274584621057	@USER Had one since November ish lol	0
1161441274697637889	@USER @USER Ol Winston had a great model😘👏🏼	0
1161419297530531840	@USER I had no idea that the NRA is a small group of extremists. How many mass shooters were actual members of the NRA?	0
1161441275393871873	@USER we had a great day :)	0
1161441280276254722	@USER @01_zebra Comments he made had all the bite of a vanillla milkshake.  Another investigation!   Whooooo!  Scary!  Panic!  NOT.	0
1161441281303859200	I never had a PS3, but my cousin did and the only game I played on it was LittleBigPlanet	0
1161376656709132288	ReL gonna say he got glasses on he a bitch but rel had on glasses 🤣🤣😂	1
1161441283522486272	I’m shocked.  I finally am with someone who i day dream 24/7 about the sex we had 🤭	0
1161441283711361024	@USER Yeah but I was dumb and didn't have all the Luna quest steps ready. So kinda had to play more.	1
1161441284348940290	@USER @USER @USER I’ve had a few of those. Check their followers. It’s a big clue	0
1161441284634136576	@USER Was thinking he had to be pulling up lame there but he was getting his stuff off right away to go play defense?	0
1161441285737086976	@USER Ah, château le cardboard, I haven't had that since the 90s 😅	0
1161441286261358595	Just had the best posole for lunch 🔥	0
1161441286664130561	this guy who just played me called namjoon ugly he had some fuckin nerve for a namjoon placeholder	1
1161441287041687552	@USER oh wow I had no idea	0
1161441287545004032	“Poem looks good, Emma. Just had some minor edits. Sorry to be late.”	0
1161441288090214400	@USER Is that downtown Chicago in Left Field? Thought it had more buildings.	0
1161398130891513856	I wish I had friends bitch is fucking lonely😞	1
1161441288601911297	@USER Now see, this is something my asswipe brother would pull if we had red flag laws. lol.	0
1161441289038106625	The Snapchat logo hurts my eyes so bad I genuinely had to delete the app. I’m sorry y’all	0
1161441290065731586	@USER right they could’ve had darren criss	0
1161441290770354176	@USER @USER lmao come on... I just had to show them at least one! you know I got some inkkkk😂	0
1161441293828075521	@USER And the team Wentz had only won the SB without him	0
1161441294134194177	Bro! I just had bubble tea for the first time and I LOVED IT.	0
1161441294465601536	Bro what type of crack was my best friend on when she had her dude saved under that .	0
1161441295056953344	@USER @USER Gotcha Kathie 👍 can you unfollow any verified and save for later ? That's what I had to do.	0
1161441296189464576	@USER I think him, Earnhardt, and Davey would have had awesome championship battles down the road. Too bad we didn't get to see it.	0
1161441296495587328	A7: We actually had our Board watch Most Likely to Succeed a few years ago. @USER and @USER #IASASuperWomen	0
1161441298441801728	@USER @USER @USER If I had a nickel for every time I heard this I would never have to work again!	0
1161441299410481152	My last dollar that I apparently lost because I just had to ask for a free ride 😤	0
1161441299586854914	ally had made a bunch of big ass moves this year, their jealousy just blind them	1
1161441300383698946	Y’all ever had someone who hurt you try to fuck every single one of your friends ?	1
1161441301944066048	Sir, I’ve had Zima.  White Claw is no Zima.  #ZimaForeverSo I tried white claw recently   It’s...it’s pretty good. Just is.   Wanted to hate it. Can’t.   It’s like the Zima of 2019.	0
1161441302229110784	@USER I wish i had love...	0
1161441302413660160	@USER @USER Being an electrician is a very admirable job and a skill set I wish I had, except I don’t like electricity. Lol 😆	0
1161441303567245314	I havent had any since my birthday 🥺	0
1161441304313831431	@USER @USER @USER Stephen Miller has never had a good take on anything. Ever.	0
1161439780200230914	@USER @USER @USER The best night that I have ever had. A dream come true.	0
1161441305056223233	@USER i’ve had 4 hour classes every semesters so far and it’s painful	0
1161441305211428866	Most of us, plus most countries, feel the same wayI wish we had a legitimate president.	0
1161441305492254720	@USER I HAD the same for him, for quiet some time. But I’m worth a lot more then the things he put in front of me 👀😘	0
1161441305962188803	@USER @USER But it ain't gonna happen  The Republicans had Congressional majority for 2 years and this topic naver came up	0
1161441306809421824	deadass the best laugh i had 🤡	0
1161441308642172933	My grandfather's generation had the right approach to Nazis...I think we should bring that one back...	0
1161441310240378880	Look i have no idea if trump is a secret racist but nothing he's sayd had anything to do with racism	1
1161441310525595649	I wish I had someone to drive around with :(	0
1161441311884554242	@USER @USER Even if you had been served the chicken butt at KFC, you were still absorbing something better than Henry Rollins.	0
1161441312744366080	something i want to experience 😅I had my toes sucked once it was amazing honestly 😣	0
1161417519816572928	@USER Yeah, CNN had a headline “cancel culture comes for the NYT.” No, fellas, consequence culture came.	0
1161441313490898944	Crenshaw was the name that was given to him by the Dwarf in the FlaskCrenshaw reminds me of wrath from FMAB who had his homunculus tattoo underneath his eye patch	0
1161441315718094849	@USER @USER Hmmmm the last 10 times I voted I had to produce “ID”... what is this new law the emperor speaks of????	0
1161441315923648517	@USER I had to click the photo and HAHAHA wow... the things I miss when I sleep at a normal time.	0
1161441317399879680	i had another markhyuck dream... again... and its just me watching them being cute with each other	0
1161441317731176448	@USER Vancouver is the worst for that! Had a broken foot with a cast once and people made me stand on the bus 😂	0
1161441420177281024	The cubs put Nicholas Castellanos at left field?	0
1161441420051435520	Please do! I want one 😂🤞🏽My mom is seriously considering making SORRY CHICAS shirts, should we?! With “el cliente no se puede ir” on the back?! 😂	0
1161441420168876034	ok i just want the album art to be pastel pls it'd look so pretty	0
1161423674634723328	me going through the five stages of grief in relation to this whole mahallah registration fiasco: a thread	0
1161441420177268737	@ the fact i will never hear BTS sing ”born singer” will always a hurt my heart	0
1161441420202455046	girl release the soundtrack @USER	0
1161441420177215488	@USER They o line nice but we can play again and you get em when I get to the ville so WiFi be better	0
1161441420311498757	@USER We are in the second row tonight! You are killing it! Thank you so much!	0
1161441420231749632	@USER So very proud to know the combined strengths of all team members @USER!	0
1161441205210820608	@USER Thank you, President Trump!   To protect our democracy we must protect the sanctity of the vote.   #Trump2020 #KAG2020	0
1161441420215033857	Not while Lebron exists within the confines of a salary cap.Is Pascal Siakam the biggest bargain contract in the NBA for next season? I think so.	0
1161441423859888128	@USER Love the glasses and you 😘  Very Buddy Holly !	0
1161441423885053952	Plus I don't think they truly care about anything outside of the culture war bubble,	0
1161441423994040326	I GOT BIT BY A MOSQUITO ON THE BALCONY   THE BALCONY IS NOT SAFE  BURN IT DOWN   ABORT	0
1161352133675012103	The larrie fandom is actually just one big book club if you think about it 🤔	0
1161441424119742464	@USER @USER Wouldn’t surprise me in the least	0
1161441424082186240	Doing assignments on the deadline used to be my thing but now im so addicted at sleeping long hours	0
1161441424170074112	@USER @USER Which is why I must reluctantly stand with those who say, “Fuck Tom Steyer. Fuck him right in the earhole.”	1
1161441424287698945	For the ladies I have a serious question. At what age is your birthday no longer a big deal?	0
1161441428184002560	@USER The pretty normal days i guess slicky	0
1161441428041605120	@USER Ppl been talkin about. They just mentioning the wrong son.	0
1161441361700229120	Murphy getting a match with Roman to last through a commercial is the real victory. Anything else is a bonus.	0
1161441428158996480	I’m surprised the school even allowed that in the 1st place. If it was triple c the teachers would pass outSo they had a baby shower before they finished building the high school. Wild.	0
1161441428355948545	@USER I love the city. If it had San Diego’s weather it would win.	0
1161441432160428032	Once your female manager goes a whole season unbeaten in the premier league then talkMale managers &gt;&gt;&gt; Female managers...	0
1161441432344965120	Why do they stare at me at the gym like i stole some equipment	0
1161441432638562310	The old Giovana can't come to the phone right now  Oh cause she is na nova era dela	0
1161441432718065666	@USER The shot of Laura Dern collecting her award was.. 🥂	0
1161441432663658502	The Twins hitting a HR against Chase was to be expected.	0
1161441436551831552	@USER omg im so stressed out i need it by the 19th to pay tuition 😐	0
1161441436509835270	Lmboooo. Yes. I am not your mother.Is it right for a husband to Carry his plate to the kitchen after eating ??	0
1161441436472172544	@USER Ross is the effing worst. WORST.	1
1161441436639858689	tbh people who got kpop idol photocards on the back of their phones dont give a fuck about anyThing	1
1161441436765581313	@USER @USER When are you going to grow up Don? You are not in the 3 rd grade anymore.	0
1161441436673499138	"got beef with Harry Styles for taking a cute pet name away from me. i call my gf sweet creature and she starts crying about ""the b stage"""	0
1159667914515124224	Life is like a boomerang, all the energy we put out , is the energy we receive back	0
1161441436732219393	"Hi I’m at your the door open I will call him  /?????Type ""Hi I'm"" and let your keyboard finish for you.  ""Hi I'm mentally ill"""	0
1161441436686045185	This has got to be in the Top 10 TweetsI dunked a cookie in my tea this morning. Held it under until the bubbles stopped. Thought of you.	0
1161441440532193281	@USER Nudes is the best bar ♥️	0
1161441440645484550	@USER are the green or black because black olives yes, green olives no	0
1161441440674787329	@USER @USER The world better get ready because we aren’t stopping until the truth is the story.	0
1161441440603525122	4 more minutes!’ Grab the popcorn 🍿😍 @USER	0
1161441440699953152	@USER Stream The Show dad.	0
1161127234398298112	@USER y’all ever reach for the joke that’s already been told instead coming up with an original?	0
1161441440792076288	@USER @USER @USER America vs Australia i call it the battle of northen hemisphere and the southern hemisphere	0
1161441440842625024	The sky is beautiful tonight .. but it looks sad	0
1161441440959827970	@USER Acuna might finish 50/40 the pace he’s on.	0
1161441444823019525	it’s funny when I say that Minecraft is boring cause all the Minecraft lovers come and try to roast me it’s funny seeing there replies 😂	0
1161441444864974849	Every girl participating in the hot girl summer drop your rates below 👇 because I KNOW yall dont got a regular 9-5!	0
1161441444986597383	Donald Trumps supporters really are a #BasketOfDeplorables lot of them are the people you find reading hashtags like #tcot	0
1161441444810416130	@USER ight im finna put the volume on 4 and watch it lmaoo	0
1161441445049503745	@USER It was a tad loud a little quieter and it would have been tingly otherwise I lover the vid	0
1161441445254971394	the trump administration is the segregated lunch counter of socialism	0
1161441445317713920	"@USER O.M.G I HAVE YOUR POST NOTIFS ON AND I READ THIS NOTIF AND STARTED LAUGHING IN THE DOCTORS OFFICE😂😂😂 ""CLOCKS"" NOT COCKS"	0
1161416632226516993	I Made The Cutest Kid Ever❤️	0
1161441449076019200	@USER It’s good you set yourself goals, keep up the good work and continue to make your domme proud!	0
1161441449239613440	How do you do the daily challenges to earn coins.	0
1161441449323520002	the bulls signed lebron james	0
1161441449097011201	The only correct answer is the Nirvana cover of “The Man Who Sold the World”Question Time: what is your favorite cover of a Bowie song?   (Only one pick per customer please... I like to spread the love around.)	0
1161441449227051017	Earth Wind -  VIBES-LIVE RADIO  Thanks for keeping the Vibes-Live!  THANKS FOR KEEPING THE VIBES-LIVE	0
1161437999013478404	thinking about the midsommar sacrificial temple rn	0
1161441449310859267	Even though I’d never make it on the bachelor because, well, I’m not a model or insta famous, I’d try out just for Mike. #bachelorinparadise	0
1161441449331908609	"@USER Same shit happens to me. God help us. ""How many 'followers' do you have ? I just made the XXX mark"""	1
1161441449419739136	@USER @USER @USER @USER The Grammy nominated album? Yea I heard it a few times	0
1160051290325561345	Am i the only one that get mad at the world &amp; wanna cry cause im hungry?	0
1161441449331908608	You say it exactly the way it is, thank you for this!!!Things end, people change. And you know what? Life goes on	0
1161441449436573696	@USER @USER @USER @USER Can I admit ignorance and ask what the fundamental difference is?	0
1161441449180827650	@USER Not advertising testosterone vitimin supplements at the end of every video	0
1161441449285734401	@USER It was already the same, but I don’t like odd numbers-	0
1161204556258148352	I’ll forever be the dark haired, strong coffee, cigarette smoking human under the pouring rain cold night..	0
1161441453060644872	@USER Columbus Crew SC's hot breath... on the nape of the league's neck...	0
1161440691811233792	@USER @USER Sarah Sanders and Mitch McConnell  felt the same way, but you mocked them. Why is that?	0
1161441453098356737	what the hell is going on yall better leave us Aquarius alone b4 we go ghost for a year	1
1161441453354000385	joshua sewer god kiryu, laying across his throne drinking $300 wine directly from the bottle.	0
1161441453207445506	@USER  the best dam secret in the @USER  time to let the secret out!!!	0
1161441453282713600	Light days used to be 45 mins at the gym &amp; now 1 hr is a light day for me 💪🏼	0
1161441453437939712	I want a nap... But it's also almost 6pm.  If I nap I'm probably not gonna sleep before I have work in the morning	0
1161441453371023361	@USER The Four Agreements	0
1161441453094121475	@USER Bitchh literally half the cast is new im worried lol but still excited	0
1161441453224206337	Growing up in the 70's would've been wicked	1
1161441453563711488	will you be bringing maine as your date at the star magic ball?? hihi @USER	0
1161441453375184901	Time for @USER! Might have to keep the lights on for this one! Looks a little scary	0
1161441453488431105	Almost time for the semester to start , crazy 😴	1
1161441453614096384	I cant believe i need to face this problem at the age of 18. The age where i should be carefree smfh 🤦‍♀️	0
1161441453626675200	@USER @USER All BS from the Illegitimate president the Liar In Chief	1
1161441457670164486	@USER @USER The baseballs must be wiffleballs. There's no other possible explanation given this 1 man's accomplishments.	0
1161431845768241152	The prayers of a righteous man avails much.	0
1161441457808347136	I’ve legit been coming to the gym just to pee wow I’m so glad I’m putting my money to good use	0
1161441457879822336	Game moved back 15 minutes, taking a while to set up the big teams and stuff	0
1161441457804382208	MindHunter back in 3 days, and it’s based off the Atlanta Child Murders I can not wait	0
1161441457896431616	@USER looks like 2012 four loko blackouts are back on the menu boys! hate ta see it...	0
1161441461591842816	@USER Roman and Buddy are at commercial!  Hurry up and catch the second half!	0
1161431425087766528	@USER This is why we need you in the Senate @USER !!! Plus you’d actually represent your constituents in Colorado and not McConnell	0
1161441461889622018	@USER @USER And the @USER.	0
1161441461721870336	Seriously need the best back massage	0
1161441461969346561	why the heLL did netflix cancel the oa, i’m unbelievably sad	1
1161441465756725249	@USER @USER @USER That is like saying your team got more yards, but lost on the scoreboard. Know the rules!!	0
1161441465911787521	@USER Can't lose money he never had.... that's like saying I'm losing money for not starting Amazon back in the 90s	0
1161441465932931073	Big thanks to my cousins over at the Industries keeping me Pepped inside the can	0
1161441466071207936	@USER aw man my ape melted cause i accidentally put it in the fridge instead of the freezer	0
1161441466134093830	I WUV YOU ARIA, ROWIE, BUN BUN, SHUNNY, ALOMIE ( Aloma )  , PIZZA-CHAN, MARU and THE PERSON ON MY TL #ReddBot	0
1161441466008387590	@USER @USER @USER @USER Neo-Nazis and the KKK are some very fine people.	0
1161441466159267840	@USER @USER I do hope so....for the sake of the United Kingdom and her peoples.	0
1161441470148038657	@USER Well it could also ruin the experience	0
1161441470177402881	@USER Did you watch the Godzilla with Cranston? Was it worse than that one? Because the Cranston one was awful	1
1161441470169137152	I’ve hardly been home the past month but I’m not mad	0
1161441470148165632	@USER @USER Well if assholes could fly, the left needs an airport 😂	1
1161441470156595200	@USER With the @USER laugh too?! 😂😂	0
1161441470185922561	@USER are we sure i wasn’t the person that sent these texts	0
1161114281456390145	one second they're there, and the next they aren't. treasure every moment	0
1161441470303416320	@USER @USER Beauty is in the eye of the beholder..	0
1161433256274870278	Lots of positivities from tonight’s game! More work to do tomorrow. On to the next! #onewest #preseason	0
1161441474229211141	He who never hurries is always on time. like the news everyday you get pressed	0
1161441474136956930	@USER Bet u are like school in the summer ....no class.	0
1161441474153783296	@USER Maybe she's lucky so far.  But don't blame victims while you are patting yourself on the shoulder	0
1161441474401067008	yea im in fe:if! who the heck is luna	0
1161441474279403521	@USER Its dope! But then again i went from the 7 to the 10 plus lol. Big upgrade	0
1161441474346487813	If I dont know your actual name, Ill just go with the first letter of your @ 😌	0
1161441474283749376	Steve Sauce! Garver extends those hairy-arse forearms and blasts that ball into the bullpen! Attaway Steve-o! #lasorda #dodgerdong @USER	0
1161441474275418114	Welcome to the mind of a maniac.	1
1161441474321403904	(besides over the fence)Coors and Juiced Ball and Jeff Hoffman doesn't know where the ball is going	0
1161404697036480512	I’m ready for horror nights , pumpkin patches , Halloween movies , pumpkin carvings , the whole shabang during fall	0
1161441474376019974	@USER The anticipation for a follow back must be real from your fans	0
1161441478457143298	The Messoudi brothers were pretty amazing, THough I do wish they would have left the smoke out.  #AGT	0
1161441478280921088	@USER I’m sure replacing the dead chips by micro soldering will bring it back to life	0
